umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
22.0,0.0,15.0,1.0,5.0,2.0,5.0,8.9,180.0,75.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,4.0,1.0,9.735449735449734,81.25,154.76190476190476,1.0,1.0,71.51455026455027,2.0,2,olahraga
50.0,0.0,16.0,4.0,2.0,2.0,2.0,6.2,156.0,43.0,3.0,4.0,3.0,7.0,3.0,11.0,11.0,20.0,3.0,5.0,3.0,4.0,42.15167548500882,37.916666666666664,216.66666666666669,0.775,44.0,-4.235008818342159,0.5,1,membaca
24.0,0.0,15.0,5.0,4.0,2.0,3.0,5.1,100.0,29.0,2.0,3.0,4.0,7.0,3.0,7.0,24.0,15.0,5.0,1.0,0.0,2.0,57.407407407407405,42.083333333333336,200.0,0.6375,35.0,-15.324074074074069,0.0,0,journaling
24.0,1.0,15.0,2.0,7.0,2.0,4.0,8.3,191.0,41.0,3.0,4.0,1.0,4.0,4.0,5.0,7.0,27.0,3.0,1.0,5.0,2.0,19.911816578483243,57.08333333333333,161.9047619047619,1.0,10.0,37.17151675485009,2.5,1,membaca
23.0,0.0,15.0,4.0,2.0,3.0,1.0,6.0,134.0,37.0,3.0,4.0,3.0,6.0,3.0,10.0,12.0,17.0,4.0,4.0,3.0,5.0,45.13227513227513,25.416666666666664,209.52380952380955,0.75,40.0,-19.71560846560847,0.6,1,membaca
46.0,0.0,16.0,2.0,4.0,2.0,3.0,8.1,200.0,63.0,3.0,4.0,2.0,5.0,0.0,8.0,5.0,23.0,2.0,3.0,3.0,1.0,26.64902998236331,56.25,185.71428571428572,1.0,16.0,29.60097001763669,0.75,1,membaca
18.0,1.0,15.0,3.0,7.0,2.0,2.0,5.9,180.0,49.0,4.0,1.0,4.0,4.0,6.0,19.0,14.0,17.0,0.0,1.0,1.0,1.0,61.88712522045855,40.416666666666664,178.57142857142856,0.7375,57.0,-21.470458553791886,0.5,0,journaling
22.0,0.0,16.0,3.0,2.0,0.0,3.0,6.9,179.0,57.0,2.0,3.0,3.0,5.0,0.0,9.0,13.0,17.0,2.0,4.0,2.0,2.0,44.77954144620811,53.75,169.04761904761904,0.8625,27.0,8.970458553791893,0.4,1,membaca
20.0,1.0,15.0,2.0,5.0,2.0,4.0,7.4,177.0,75.0,4.0,1.0,1.0,5.0,4.0,4.0,3.0,25.0,1.0,1.0,4.0,1.0,15.608465608465607,71.25,135.71428571428572,0.925,8.0,55.64153439153439,2.0,2,olahraga
29.0,1.0,10.0,5.0,6.0,1.0,2.0,7.0,97.0,38.0,4.0,2.0,3.0,7.0,6.0,9.0,9.0,13.0,5.0,5.0,1.0,5.0,44.285714285714285,35.833333333333336,200.0,0.875,45.0,-8.452380952380949,0.16666666666666666,0,journaling
19.0,0.0,15.0,1.0,4.0,0.0,5.0,8.8,180.0,75.0,4.0,2.0,2.0,3.0,4.0,1.0,1.0,30.0,1.0,1.0,4.0,1.0,2.821869488536155,81.25,154.76190476190476,1.0,1.0,78.42813051146385,2.0,2,olahraga
54.0,0.0,16.0,2.0,4.0,2.0,5.0,7.3,188.0,58.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,21.0,2.0,3.0,4.0,3.0,21.28747795414462,74.16666666666667,130.95238095238096,0.9125,8.0,52.87918871252205,1.0,1,membaca
51.0,1.0,16.0,4.0,7.0,1.0,2.0,6.3,157.0,38.0,4.0,4.0,3.0,5.0,6.0,13.0,15.0,20.0,4.0,4.0,1.0,4.0,50.264550264550266,35.833333333333336,219.04761904761904,0.7875,52.0,-14.43121693121693,0.2,1,membaca
25.0,1.0,15.0,2.0,5.0,2.0,4.0,7.7,180.0,45.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,25.0,2.0,2.0,4.0,2.0,14.02116402116402,58.75,104.76190476190477,0.9625,6.0,44.72883597883598,1.3333333333333333,1,membaca
24.0,1.0,15.0,1.0,2.0,3.0,5.0,6.6,180.0,46.0,2.0,1.0,3.0,3.0,2.0,20.0,27.0,16.0,1.0,3.0,1.0,5.0,80.63492063492063,69.16666666666667,121.42857142857142,0.825,20.0,-11.468253968253961,0.25,0,journaling
27.0,0.0,16.0,4.0,4.0,1.0,1.0,7.1,168.0,51.0,2.0,2.0,3.0,5.0,6.0,12.0,12.0,17.0,5.0,4.0,2.0,4.0,48.3068783068783,31.25,152.3809523809524,0.8875,48.0,-17.056878306878303,0.4,0,journaling
19.0,1.0,15.0,5.0,4.0,3.0,3.0,5.7,100.0,28.0,2.0,3.0,4.0,6.0,6.0,11.0,11.0,25.0,4.0,5.0,2.0,3.0,36.59611992945326,41.666666666666664,192.85714285714286,0.7125,55.0,5.070546737213405,0.3333333333333333,0,journaling
22.0,0.0,15.0,1.0,4.0,1.0,5.0,8.9,180.0,75.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,5.0,1.0,1.1111111111111107,81.25,107.14285714285714,1.0,0.0,80.13888888888889,2.5,2,olahraga
29.0,1.0,14.0,4.0,6.0,0.0,3.0,6.3,174.0,27.0,3.0,3.0,4.0,6.0,2.0,16.0,8.0,18.0,3.0,5.0,1.0,3.0,48.606701940035265,41.25,209.52380952380955,0.7875,64.0,-7.356701940035265,0.16666666666666666,0,journaling
39.0,1.0,13.0,2.0,6.0,2.0,3.0,7.8,200.0,58.0,4.0,3.0,2.0,3.0,4.0,6.0,10.0,22.0,3.0,2.0,4.0,1.0,30.758377425044092,54.166666666666664,171.42857142857142,0.975,12.0,23.408289241622573,1.3333333333333333,2,olahraga
55.0,1.0,10.0,5.0,4.0,1.0,1.0,7.1,146.0,49.0,2.0,3.0,4.0,7.0,6.0,18.0,17.0,13.0,4.0,5.0,1.0,5.0,68.44797178130511,30.41666666666667,200.0,0.8875,90.0,-38.03130511463844,0.16666666666666666,0,journaling
52.0,0.0,0.0,3.0,4.0,1.0,4.0,7.6,194.0,62.0,4.0,2.0,3.0,4.0,0.0,6.0,12.0,19.0,4.0,3.0,2.0,4.0,36.560846560846564,65.83333333333334,178.57142857142856,0.95,18.0,29.27248677248678,0.5,2,olahraga
28.0,1.0,9.0,3.0,2.0,2.0,3.0,8.0,188.0,60.0,4.0,1.0,1.0,5.0,0.0,8.0,8.0,15.0,2.0,2.0,4.0,3.0,39.24162257495591,55.00000000000001,135.71428571428572,1.0,24.0,15.758377425044095,1.3333333333333333,2,olahraga
42.0,1.0,9.0,4.0,4.0,0.0,3.0,7.4,159.0,37.0,3.0,4.0,3.0,5.0,0.0,12.0,14.0,19.0,3.0,3.0,3.0,3.0,48.553791887125215,45.416666666666664,202.38095238095238,0.925,48.0,-3.1371252204585502,0.75,1,membaca
50.0,1.0,12.0,3.0,4.0,2.0,3.0,7.6,146.0,56.0,4.0,3.0,1.0,6.0,0.0,5.0,4.0,20.0,4.0,2.0,4.0,2.0,23.985890652557316,53.333333333333336,176.19047619047618,0.95,15.0,29.34744268077602,1.3333333333333333,1,membaca
50.0,1.0,4.0,3.0,6.0,2.0,3.0,7.9,198.0,34.0,1.0,3.0,2.0,4.0,4.0,10.0,6.0,18.0,3.0,2.0,3.0,2.0,36.613756613756614,44.166666666666664,128.57142857142856,0.9875,30.0,7.55291005291005,1.0,1,membaca
51.0,0.0,0.0,2.0,2.0,0.0,5.0,7.3,193.0,53.0,3.0,4.0,2.0,5.0,2.0,7.0,4.0,20.0,2.0,1.0,5.0,1.0,27.160493827160497,72.08333333333333,185.71428571428572,0.9125,14.0,44.922839506172835,2.5,1,membaca
21.0,1.0,15.0,5.0,4.0,1.0,1.0,5.3,180.0,26.0,1.0,3.0,3.0,6.0,3.0,14.0,20.0,12.0,2.0,1.0,2.0,1.0,66.91358024691358,20.833333333333336,159.52380952380955,0.6625,70.0,-46.08024691358025,1.0,1,membaca
18.0,1.0,15.0,4.0,2.0,1.0,3.0,6.9,150.0,51.0,4.0,4.0,4.0,6.0,3.0,10.0,12.0,18.0,4.0,4.0,2.0,3.0,44.02116402116402,51.24999999999999,242.85714285714283,0.8625,40.0,7.228835978835974,0.4,1,membaca
26.0,1.0,15.0,2.0,5.0,0.0,4.0,8.2,180.0,75.0,3.0,2.0,1.0,3.0,4.0,3.0,1.0,22.0,2.0,1.0,4.0,2.0,14.88536155202822,71.25,121.42857142857142,1.0,6.0,56.36463844797178,2.0,1,membaca
55.0,1.0,3.0,4.0,6.0,1.0,3.0,7.4,120.0,51.0,3.0,3.0,4.0,7.0,2.0,15.0,16.0,15.0,5.0,3.0,2.0,3.0,60.22927689594356,51.24999999999999,216.66666666666669,0.925,60.0,-8.97927689594357,0.5,0,journaling
33.0,1.0,6.0,2.0,4.0,0.0,3.0,8.5,197.0,63.0,4.0,3.0,1.0,3.0,0.0,6.0,6.0,30.0,1.0,3.0,3.0,1.0,16.93121693121693,56.25,154.76190476190476,1.0,12.0,39.31878306878307,0.75,1,membaca
57.0,0.0,3.0,5.0,6.0,1.0,1.0,7.1,92.0,20.0,2.0,3.0,4.0,6.0,6.0,15.0,20.0,13.0,5.0,5.0,1.0,4.0,67.38977072310405,18.333333333333336,192.85714285714286,0.8875,75.0,-49.056437389770714,0.16666666666666666,0,journaling
20.0,1.0,15.0,2.0,2.0,1.0,3.0,8.3,182.0,40.0,3.0,4.0,3.0,3.0,0.0,5.0,1.0,25.0,2.0,3.0,5.0,1.0,14.726631393298058,46.666666666666664,188.0952380952381,1.0,10.0,31.940035273368608,1.25,1,membaca
20.0,0.0,15.0,5.0,4.0,0.0,3.0,4.9,156.0,45.0,1.0,4.0,3.0,5.0,3.0,5.0,21.0,19.0,1.0,4.0,2.0,2.0,46.08465608465608,48.75,169.04761904761904,0.6125,25.0,2.665343915343918,0.4,1,membaca
23.0,1.0,15.0,3.0,7.0,2.0,3.0,6.5,157.0,50.0,4.0,3.0,3.0,5.0,3.0,7.0,14.0,24.0,2.0,4.0,2.0,1.0,35.06172839506173,50.83333333333333,202.38095238095238,0.8125,21.0,15.7716049382716,0.4,1,membaca
25.0,0.0,15.0,2.0,5.0,2.0,4.0,6.9,180.0,45.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,22.0,2.0,2.0,4.0,3.0,22.998236331569665,58.75,161.9047619047619,0.8625,10.0,35.751763668430335,1.3333333333333333,2,olahraga
36.0,1.0,16.0,3.0,4.0,1.0,3.0,6.8,184.0,51.0,4.0,3.0,2.0,4.0,4.0,10.0,12.0,21.0,3.0,3.0,4.0,3.0,40.68783068783069,51.24999999999999,178.57142857142856,0.85,30.0,10.562169312169303,1.0,2,olahraga
24.0,1.0,9.0,5.0,4.0,3.0,2.0,6.1,138.0,28.0,2.0,3.0,3.0,5.0,6.0,6.0,11.0,9.0,4.0,4.0,2.0,4.0,46.4373897707231,31.666666666666664,169.04761904761904,0.7625,30.0,-14.770723104056437,0.4,1,membaca
20.0,1.0,15.0,5.0,4.0,1.0,2.0,6.0,180.0,40.0,2.0,4.0,4.0,6.0,3.0,16.0,12.0,7.0,2.0,1.0,0.0,3.0,65.76719576719576,36.66666666666667,209.52380952380955,0.75,80.0,-29.100529100529087,0.0,0,journaling
19.0,1.0,15.0,2.0,4.0,1.0,4.0,6.9,180.0,45.0,4.0,3.0,1.0,5.0,4.0,4.0,3.0,22.0,1.0,2.0,3.0,1.0,18.94179894179894,58.75,169.04761904761904,0.8625,8.0,39.808201058201064,1.0,2,olahraga
24.0,0.0,15.0,2.0,2.0,0.0,3.0,7.4,193.0,43.0,4.0,3.0,3.0,5.0,0.0,5.0,7.0,24.0,1.0,2.0,4.0,1.0,23.245149911816576,47.916666666666664,202.38095238095238,0.925,10.0,24.67151675485009,1.3333333333333333,2,olahraga
57.0,0.0,14.0,4.0,6.0,0.0,2.0,6.1,158.0,53.0,4.0,3.0,2.0,5.0,6.0,13.0,13.0,20.0,3.0,3.0,3.0,4.0,47.79541446208113,42.083333333333336,185.71428571428572,0.7625,52.0,-5.712081128747798,0.75,2,olahraga
21.0,0.0,15.0,4.0,7.0,1.0,3.0,7.1,161.0,38.0,3.0,4.0,3.0,6.0,3.0,12.0,9.0,21.0,3.0,3.0,3.0,5.0,40.15873015873016,45.83333333333333,209.52380952380955,0.8875,48.0,5.67460317460317,0.75,1,membaca
26.0,1.0,15.0,2.0,5.0,0.0,4.0,8.2,161.0,45.0,3.0,1.0,2.0,4.0,4.0,5.0,3.0,27.0,2.0,2.0,3.0,1.0,14.973544973544971,58.75,128.57142857142856,1.0,10.0,43.776455026455025,1.0,2,olahraga
21.0,0.0,15.0,3.0,5.0,0.0,4.0,6.9,180.0,45.0,4.0,2.0,2.0,5.0,4.0,5.0,3.0,19.0,1.0,2.0,3.0,1.0,23.862433862433864,58.75,169.04761904761904,0.8625,15.0,34.88756613756614,1.0,2,olahraga
35.0,1.0,12.0,4.0,2.0,0.0,3.0,7.2,124.0,27.0,1.0,3.0,4.0,5.0,3.0,11.0,13.0,15.0,4.0,4.0,1.0,5.0,50.17636684303351,41.25,169.04761904761904,0.9,44.0,-8.926366843033513,0.2,0,journaling
17.0,0.0,15.0,2.0,7.0,2.0,4.0,7.3,200.0,50.0,3.0,4.0,1.0,4.0,2.0,6.0,4.0,23.0,1.0,1.0,5.0,3.0,22.23985890652557,60.83333333333334,161.9047619047619,0.9125,12.0,38.593474426807774,2.5,1,membaca
22.0,0.0,12.0,5.0,6.0,1.0,2.0,6.1,132.0,30.0,1.0,3.0,4.0,7.0,6.0,16.0,15.0,15.0,5.0,5.0,1.0,4.0,60.58201058201058,32.5,183.33333333333331,0.7625,80.0,-28.082010582010582,0.16666666666666666,0,journaling
25.0,1.0,15.0,5.0,2.0,1.0,2.0,4.6,96.0,20.0,3.0,3.0,3.0,7.0,6.0,6.0,12.0,14.0,4.0,5.0,3.0,4.0,42.116402116402114,28.333333333333332,200.0,0.575,30.0,-13.783068783068781,0.5,1,membaca
24.0,1.0,15.0,4.0,2.0,1.0,1.0,7.4,118.0,31.0,1.0,4.0,4.0,5.0,6.0,16.0,12.0,15.0,3.0,3.0,3.0,4.0,56.87830687830687,22.916666666666668,185.71428571428572,0.925,64.0,-33.9616402116402,0.75,0,journaling
25.0,0.0,15.0,5.0,4.0,3.0,2.0,5.6,180.0,36.0,1.0,2.0,4.0,6.0,6.0,9.0,23.0,30.0,1.0,2.0,0.0,4.0,42.68077601410935,35.0,159.52380952380955,0.7,45.0,-7.680776014109348,0.0,0,journaling
25.0,1.0,15.0,1.0,2.0,1.0,3.0,6.7,180.0,44.0,3.0,2.0,4.0,3.0,3.0,14.0,27.0,22.0,1.0,1.0,3.0,1.0,64.44444444444444,48.33333333333333,171.42857142857142,0.8375,14.0,-16.111111111111114,1.5,0,journaling
17.0,0.0,15.0,4.0,2.0,2.0,2.0,7.1,172.0,55.0,4.0,3.0,3.0,5.0,6.0,10.0,12.0,15.0,3.0,3.0,1.0,5.0,47.35449735449735,42.91666666666667,202.38095238095238,0.8875,40.0,-4.437830687830676,0.25,1,membaca
49.0,1.0,9.0,4.0,6.0,3.0,3.0,7.3,169.0,26.0,2.0,4.0,3.0,6.0,4.0,13.0,9.0,20.0,5.0,4.0,1.0,3.0,42.857142857142854,40.833333333333336,192.85714285714286,0.9125,52.0,-2.0238095238095184,0.2,1,membaca
24.0,0.0,15.0,3.0,7.0,0.0,2.0,6.3,175.0,54.0,4.0,2.0,4.0,6.0,3.0,10.0,21.0,8.0,3.0,4.0,1.0,4.0,66.24338624338625,42.50000000000001,209.52380952380955,0.7875,30.0,-23.743386243386247,0.2,0,journaling
27.0,0.0,15.0,5.0,2.0,1.0,2.0,5.7,69.0,20.0,2.0,2.0,3.0,7.0,3.0,9.0,12.0,15.0,4.0,5.0,3.0,4.0,45.767195767195766,28.333333333333332,166.66666666666669,0.7125,45.0,-17.433862433862434,0.5,2,olahraga
37.0,0.0,3.0,4.0,6.0,1.0,1.0,6.7,160.0,30.0,2.0,4.0,4.0,7.0,6.0,12.0,13.0,18.0,3.0,4.0,1.0,3.0,48.430335097001766,22.5,216.66666666666669,0.8375,48.0,-25.930335097001766,0.2,1,membaca
54.0,1.0,9.0,4.0,4.0,0.0,2.0,7.6,132.0,57.0,2.0,3.0,2.0,4.0,3.0,11.0,8.0,18.0,3.0,3.0,2.0,3.0,40.670194003527335,43.75,145.23809523809524,0.95,44.0,3.0798059964726647,0.5,1,membaca
18.0,1.0,15.0,1.0,5.0,3.0,5.0,8.4,180.0,75.0,4.0,2.0,2.0,4.0,0.0,0.0,2.0,29.0,1.0,1.0,4.0,1.0,3.5802469135802464,81.25,161.9047619047619,1.0,0.0,77.66975308641976,2.0,2,olahraga
25.0,0.0,15.0,2.0,5.0,3.0,4.0,7.4,112.0,75.0,4.0,4.0,2.0,5.0,4.0,0.0,4.0,24.0,3.0,1.0,3.0,1.0,11.604938271604937,71.25,202.38095238095238,0.925,0.0,59.64506172839506,1.5,1,membaca
25.0,0.0,10.0,4.0,6.0,1.0,2.0,6.6,135.0,48.0,3.0,3.0,4.0,7.0,6.0,4.0,8.0,15.0,4.0,3.0,3.0,3.0,32.89241622574956,40.0,216.66666666666669,0.825,16.0,7.107583774250443,0.75,0,journaling
50.0,1.0,4.0,2.0,7.0,2.0,4.0,8.0,170.0,65.0,3.0,3.0,3.0,2.0,2.0,8.0,5.0,28.0,1.0,2.0,4.0,3.0,21.093474426807756,67.08333333333334,164.28571428571428,1.0,16.0,45.98985890652558,1.3333333333333333,0,journaling
50.0,0.0,14.0,5.0,7.0,3.0,1.0,6.5,149.0,18.0,3.0,2.0,4.0,7.0,3.0,16.0,16.0,18.0,5.0,5.0,2.0,5.0,58.48324514991181,17.5,200.0,0.8125,80.0,-40.98324514991181,0.3333333333333333,0,journaling
38.0,0.0,4.0,3.0,2.0,1.0,3.0,6.6,155.0,45.0,3.0,3.0,2.0,3.0,4.0,10.0,11.0,20.0,3.0,2.0,2.0,3.0,40.56437389770722,48.75,154.76190476190476,0.825,30.0,8.18562610229278,0.6666666666666666,1,membaca
23.0,1.0,15.0,2.0,2.0,3.0,3.0,7.6,200.0,43.0,3.0,4.0,2.0,5.0,2.0,7.0,7.0,21.0,1.0,2.0,3.0,2.0,29.75308641975309,47.916666666666664,185.71428571428572,0.95,14.0,18.163580246913575,1.0,1,membaca
27.0,1.0,15.0,4.0,5.0,0.0,3.0,6.5,107.0,45.0,4.0,3.0,4.0,6.0,3.0,7.0,7.0,21.0,3.0,3.0,3.0,3.0,29.75308641975309,48.75,226.19047619047618,0.8125,28.0,18.99691358024691,0.75,2,olahraga
18.0,1.0,9.0,5.0,4.0,3.0,2.0,5.5,99.0,41.0,4.0,4.0,4.0,7.0,3.0,7.0,11.0,14.0,1.0,4.0,2.0,4.0,42.46913580246914,37.083333333333336,250.0,0.6875,35.0,-5.385802469135804,0.4,1,membaca
45.0,1.0,13.0,2.0,4.0,2.0,3.0,6.3,165.0,38.0,2.0,3.0,1.0,4.0,4.0,3.0,6.0,25.0,3.0,2.0,4.0,2.0,17.72486772486772,45.83333333333333,128.57142857142856,0.7875,6.0,28.108465608465607,1.3333333333333333,1,membaca
43.0,0.0,14.0,3.0,6.0,0.0,2.0,7.6,164.0,42.0,3.0,4.0,1.0,6.0,3.0,4.0,4.0,17.0,4.0,2.0,4.0,2.0,25.731922398589063,37.5,176.19047619047618,0.95,12.0,11.768077601410937,1.3333333333333333,1,membaca
31.0,0.0,4.0,3.0,7.0,0.0,4.0,6.5,184.0,58.0,2.0,3.0,3.0,5.0,4.0,8.0,8.0,22.0,4.0,3.0,4.0,4.0,31.46384479717813,64.16666666666667,169.04761904761904,0.8125,24.0,32.702821869488545,1.0,1,membaca
26.0,1.0,15.0,5.0,2.0,1.0,2.0,5.2,84.0,20.0,3.0,4.0,3.0,6.0,6.0,10.0,8.0,14.0,3.0,5.0,3.0,5.0,43.52733686067019,28.333333333333332,209.52380952380955,0.65,50.0,-15.194003527336857,0.5,2,olahraga
22.0,0.0,15.0,3.0,5.0,0.0,4.0,7.5,190.0,61.0,3.0,4.0,2.0,6.0,0.0,8.0,9.0,20.0,2.0,3.0,4.0,2.0,34.92063492063491,65.41666666666667,192.85714285714286,0.9375,24.0,30.49603174603176,1.0,1,membaca
53.0,0.0,4.0,2.0,4.0,0.0,3.0,7.3,150.0,39.0,3.0,3.0,2.0,3.0,4.0,2.0,5.0,23.0,4.0,2.0,4.0,2.0,17.125220458553787,46.25,154.76190476190476,0.9125,4.0,29.124779541446213,1.3333333333333333,1,membaca
20.0,1.0,15.0,2.0,2.0,0.0,5.0,6.6,200.0,53.0,2.0,4.0,2.0,5.0,2.0,5.0,7.0,28.0,3.0,2.0,5.0,3.0,18.800705467372133,72.08333333333333,169.04761904761904,0.825,10.0,53.282627865961196,1.6666666666666667,1,membaca
47.0,0.0,9.0,5.0,7.0,0.0,1.0,6.7,95.0,49.0,3.0,2.0,3.0,7.0,6.0,18.0,15.0,16.0,4.0,5.0,2.0,5.0,62.645502645502646,30.41666666666667,183.33333333333331,0.8375,90.0,-32.228835978835974,0.3333333333333333,0,journaling
18.0,0.0,15.0,2.0,4.0,0.0,4.0,6.6,180.0,45.0,3.0,2.0,1.0,3.0,4.0,2.0,4.0,24.0,1.0,2.0,4.0,1.0,14.77954144620811,58.75,121.42857142857142,0.825,4.0,43.970458553791886,1.3333333333333333,1,membaca
49.0,0.0,9.0,3.0,6.0,3.0,2.0,6.9,176.0,38.0,3.0,4.0,2.0,4.0,6.0,11.0,6.0,21.0,4.0,2.0,4.0,3.0,34.86772486772487,35.833333333333336,178.57142857142856,0.8625,33.0,0.9656084656084687,1.3333333333333333,1,membaca
57.0,1.0,14.0,5.0,7.0,0.0,1.0,6.6,94.0,27.0,2.0,2.0,4.0,6.0,3.0,18.0,13.0,13.0,4.0,5.0,1.0,5.0,63.50970017636685,21.250000000000004,176.19047619047618,0.825,90.0,-42.25970017636685,0.16666666666666666,0,journaling
17.0,1.0,15.0,2.0,7.0,2.0,4.0,8.2,200.0,52.0,2.0,4.0,2.0,4.0,4.0,7.0,5.0,23.0,1.0,2.0,3.0,3.0,25.061728395061728,61.66666666666667,161.9047619047619,1.0,14.0,36.604938271604944,1.0,1,membaca
26.0,1.0,8.0,4.0,7.0,0.0,3.0,7.3,152.0,28.0,1.0,2.0,3.0,4.0,0.0,14.0,13.0,17.0,3.0,4.0,2.0,5.0,52.716049382716044,41.666666666666664,128.57142857142856,0.9125,56.0,-11.04938271604938,0.4,0,journaling
49.0,1.0,11.0,5.0,6.0,3.0,2.0,5.9,135.0,24.0,3.0,3.0,4.0,6.0,6.0,10.0,8.0,15.0,1.0,4.0,2.0,4.0,42.41622574955908,30.000000000000004,209.52380952380955,0.7375,50.0,-12.416225749559079,0.4,2,olahraga
23.0,1.0,15.0,5.0,2.0,1.0,2.0,4.6,140.0,20.0,2.0,3.0,4.0,7.0,6.0,7.0,7.0,15.0,2.0,4.0,2.0,4.0,36.41975308641975,28.333333333333332,200.0,0.575,35.0,-8.086419753086421,0.4,0,journaling
30.0,1.0,0.0,2.0,7.0,1.0,4.0,8.0,164.0,68.0,3.0,4.0,2.0,3.0,2.0,7.0,8.0,21.0,1.0,3.0,5.0,1.0,30.98765432098765,68.33333333333333,171.42857142857142,1.0,14.0,37.34567901234568,1.25,1,membaca
18.0,0.0,15.0,5.0,2.0,3.0,2.0,5.0,77.0,20.0,3.0,3.0,3.0,6.0,6.0,7.0,9.0,14.0,4.0,4.0,3.0,5.0,40.0,28.333333333333332,192.85714285714286,0.625,35.0,-11.666666666666668,0.6,2,olahraga
47.0,1.0,11.0,5.0,6.0,3.0,2.0,7.1,142.0,21.0,2.0,3.0,4.0,6.0,6.0,17.0,18.0,17.0,5.0,4.0,2.0,5.0,63.65079365079366,28.749999999999996,192.85714285714286,0.8875,85.0,-34.90079365079366,0.4,0,journaling
40.0,1.0,4.0,4.0,4.0,1.0,2.0,6.7,136.0,35.0,2.0,2.0,4.0,7.0,3.0,5.0,5.0,15.0,1.0,3.0,3.0,3.0,30.776014109347443,34.583333333333336,183.33333333333331,0.8375,20.0,3.8073192239858926,0.75,0,journaling
33.0,0.0,16.0,4.0,6.0,1.0,2.0,6.6,119.0,57.0,3.0,3.0,2.0,4.0,6.0,12.0,8.0,15.0,3.0,4.0,2.0,5.0,45.59082892416226,43.75,161.9047619047619,0.825,48.0,-1.8408289241622597,0.4,1,membaca
50.0,0.0,14.0,4.0,2.0,3.0,1.0,7.1,167.0,48.0,3.0,4.0,3.0,7.0,3.0,13.0,13.0,18.0,3.0,4.0,2.0,3.0,50.01763668430335,30.000000000000004,216.66666666666669,0.8875,52.0,-20.017636684303344,0.4,1,membaca
23.0,1.0,9.0,4.0,2.0,0.0,3.0,7.1,157.0,26.0,1.0,2.0,4.0,7.0,0.0,13.0,13.0,16.0,4.0,5.0,1.0,3.0,52.23985890652557,40.833333333333336,166.66666666666669,0.8875,52.0,-11.406525573192233,0.16666666666666666,0,journaling
21.0,0.0,15.0,3.0,2.0,1.0,3.0,7.8,154.0,34.0,2.0,4.0,1.0,5.0,0.0,9.0,11.0,21.0,4.0,3.0,2.0,3.0,37.86596119929453,44.166666666666664,152.3809523809524,0.975,27.0,6.300705467372133,0.5,1,membaca
22.0,0.0,14.0,3.0,6.0,1.0,3.0,7.2,148.0,37.0,3.0,3.0,3.0,5.0,0.0,11.0,3.0,23.0,2.0,2.0,2.0,4.0,28.94179894179894,45.416666666666664,185.71428571428572,0.9,33.0,16.474867724867725,0.6666666666666666,1,membaca
22.0,0.0,15.0,3.0,7.0,3.0,1.0,5.2,180.0,48.0,2.0,3.0,3.0,3.0,6.0,0.0,12.0,27.0,1.0,0.0,2.0,4.0,18.148148148148145,30.000000000000004,154.76190476190476,0.65,0.0,11.851851851851858,2.0,1,membaca
51.0,0.0,10.0,5.0,6.0,1.0,1.0,6.0,145.0,25.0,1.0,4.0,4.0,7.0,6.0,14.0,19.0,15.0,4.0,5.0,1.0,5.0,62.34567901234568,20.416666666666668,200.0,0.75,70.0,-41.92901234567901,0.16666666666666666,0,journaling
23.0,1.0,15.0,3.0,7.0,0.0,4.0,7.5,158.0,52.0,3.0,3.0,3.0,4.0,2.0,10.0,7.0,20.0,4.0,4.0,3.0,4.0,35.62610229276896,61.66666666666667,178.57142857142856,0.9375,30.0,26.04056437389771,0.6,1,membaca
20.0,1.0,15.0,3.0,2.0,1.0,3.0,7.8,181.0,51.0,3.0,4.0,2.0,4.0,7.0,9.0,10.0,22.0,2.0,3.0,2.0,2.0,35.520282186948855,51.24999999999999,178.57142857142856,0.975,27.0,15.729717813051138,0.5,1,membaca
18.0,1.0,15.0,1.0,5.0,1.0,5.0,8.6,180.0,75.0,4.0,1.0,2.0,4.0,2.0,1.0,3.0,26.0,1.0,1.0,3.0,1.0,9.735449735449734,81.25,145.23809523809524,1.0,1.0,71.51455026455027,1.5,2,olahraga
51.0,1.0,14.0,4.0,6.0,3.0,3.0,7.7,169.0,45.0,2.0,2.0,3.0,5.0,3.0,13.0,9.0,16.0,5.0,4.0,3.0,5.0,47.3015873015873,48.75,152.3809523809524,0.9625,52.0,1.448412698412703,0.6,0,journaling
