umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
27.0,0.0,15.0,1.0,4.0,2.0,5.0,8.0,180.0,75.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,27.0,1.0,1.0,5.0,1.0,3.3333333333333326,81.25,147.6190476190476,1.0,0.0,77.91666666666667,2.5,1,membaca
26.0,1.0,15.0,2.0,4.0,0.0,4.0,6.9,165.0,45.0,4.0,3.0,2.0,5.0,2.0,1.0,2.0,21.0,2.0,2.0,3.0,3.0,14.056437389770723,58.75,185.71428571428572,0.8625,2.0,44.69356261022928,1.0,2,olahraga
35.0,1.0,12.0,4.0,7.0,0.0,2.0,6.0,124.0,24.0,3.0,2.0,4.0,7.0,3.0,13.0,8.0,19.0,4.0,5.0,1.0,3.0,42.7336860670194,30.000000000000004,200.0,0.75,52.0,-12.733686067019395,0.16666666666666666,0,journaling
55.0,0.0,3.0,5.0,6.0,3.0,2.0,7.1,153.0,47.0,4.0,3.0,3.0,7.0,3.0,15.0,13.0,14.0,5.0,4.0,2.0,4.0,57.63668430335097,39.583333333333336,216.66666666666669,0.8875,75.0,-18.053350970017632,0.4,2,olahraga
56.0,1.0,10.0,3.0,6.0,2.0,3.0,7.3,149.0,48.0,3.0,4.0,1.0,5.0,2.0,9.0,8.0,21.0,2.0,2.0,2.0,2.0,34.16225749559083,50.0,169.04761904761904,0.9125,27.0,15.83774250440917,0.6666666666666666,1,membaca
27.0,1.0,15.0,5.0,2.0,1.0,2.0,5.3,75.0,20.0,1.0,4.0,4.0,6.0,3.0,6.0,9.0,15.0,4.0,5.0,1.0,5.0,37.301587301587304,28.333333333333332,192.85714285714286,0.6625,30.0,-8.968253968253972,0.16666666666666666,1,membaca
45.0,1.0,3.0,4.0,6.0,1.0,3.0,7.4,116.0,34.0,2.0,4.0,4.0,7.0,0.0,11.0,14.0,20.0,4.0,4.0,3.0,5.0,45.855379188712526,44.166666666666664,216.66666666666669,0.925,44.0,-1.6887125220458614,0.6,0,journaling
17.0,1.0,15.0,5.0,4.0,2.0,1.0,5.5,115.0,37.0,2.0,3.0,3.0,6.0,3.0,7.0,12.0,0.0,5.0,1.0,2.0,4.0,59.25925925925925,25.416666666666664,176.19047619047618,0.6875,35.0,-33.84259259259259,1.0,1,membaca
18.0,1.0,15.0,4.0,2.0,0.0,3.0,7.8,176.0,38.0,2.0,4.0,4.0,5.0,0.0,12.0,14.0,16.0,3.0,3.0,3.0,3.0,51.88712522045855,45.83333333333333,202.38095238095238,0.975,48.0,-6.053791887125222,0.75,1,membaca
24.0,1.0,15.0,5.0,4.0,0.0,3.0,5.4,100.0,46.0,2.0,4.0,4.0,7.0,6.0,1.0,13.0,22.0,4.0,2.0,2.0,5.0,26.52557319223986,49.16666666666667,216.66666666666669,0.675,5.0,22.64109347442681,0.6666666666666666,1,membaca
38.0,1.0,11.0,4.0,6.0,1.0,2.0,6.7,118.0,52.0,3.0,3.0,4.0,5.0,6.0,6.0,8.0,18.0,2.0,3.0,3.0,3.0,32.7336860670194,41.66666666666667,202.38095238095238,0.8375,24.0,8.932980599647273,0.75,0,journaling
49.0,0.0,4.0,4.0,6.0,1.0,2.0,7.1,154.0,42.0,3.0,2.0,2.0,4.0,6.0,11.0,11.0,15.0,4.0,3.0,3.0,5.0,47.70723104056437,37.5,145.23809523809524,0.8875,44.0,-10.207231040564373,0.75,2,olahraga
37.0,0.0,10.0,4.0,6.0,1.0,1.0,7.2,136.0,32.0,3.0,3.0,3.0,6.0,3.0,14.0,10.0,17.0,3.0,5.0,3.0,3.0,49.01234567901234,23.333333333333332,192.85714285714286,0.9,56.0,-25.67901234567901,0.5,0,journaling
27.0,0.0,16.0,4.0,6.0,2.0,2.0,7.0,165.0,25.0,2.0,4.0,4.0,7.0,6.0,15.0,11.0,20.0,5.0,5.0,2.0,3.0,48.500881834215164,30.41666666666667,216.66666666666669,0.875,60.0,-18.084215167548493,0.3333333333333333,0,journaling
56.0,1.0,14.0,4.0,6.0,0.0,1.0,6.8,142.0,33.0,3.0,4.0,4.0,6.0,3.0,13.0,12.0,16.0,4.0,4.0,3.0,5.0,51.005291005291,23.75,226.19047619047618,0.85,52.0,-27.255291005291,0.6,1,membaca
25.0,0.0,15.0,2.0,7.0,1.0,5.0,8.4,200.0,51.0,3.0,3.0,1.0,2.0,4.0,8.0,2.0,23.0,3.0,3.0,3.0,2.0,22.945326278659607,71.25,130.95238095238096,1.0,16.0,48.30467372134039,0.75,2,olahraga
32.0,1.0,16.0,4.0,4.0,1.0,3.0,6.6,139.0,26.0,2.0,4.0,3.0,5.0,4.0,11.0,8.0,16.0,5.0,4.0,3.0,4.0,42.89241622574956,40.833333333333336,185.71428571428572,0.825,44.0,-2.059082892416221,0.6,1,membaca
23.0,1.0,15.0,4.0,2.0,1.0,3.0,6.6,161.0,33.0,2.0,4.0,4.0,6.0,0.0,10.0,10.0,20.0,5.0,3.0,2.0,4.0,39.329805996472665,43.75,209.52380952380955,0.825,40.0,4.420194003527335,0.5,1,membaca
22.0,0.0,15.0,4.0,4.0,0.0,3.0,7.3,130.0,45.0,2.0,2.0,4.0,5.0,3.0,5.0,5.0,22.0,2.0,3.0,4.0,3.0,22.998236331569665,48.75,169.04761904761904,0.9125,20.0,25.751763668430335,1.0,0,journaling
38.0,0.0,4.0,4.0,2.0,0.0,3.0,7.1,120.0,56.0,4.0,2.0,3.0,5.0,0.0,10.0,14.0,16.0,4.0,5.0,3.0,3.0,48.71252204585537,53.333333333333336,185.71428571428572,0.8875,40.0,4.620811287477963,0.5,2,olahraga
18.0,0.0,15.0,5.0,4.0,0.0,4.0,5.3,163.0,36.0,3.0,4.0,4.0,7.0,4.0,4.0,6.0,6.0,2.0,4.0,3.0,0.0,40.42328042328043,55.00000000000001,233.33333333333331,0.6625,20.0,14.576719576719576,0.6,1,membaca
42.0,1.0,3.0,4.0,4.0,1.0,2.0,7.1,166.0,39.0,2.0,4.0,4.0,7.0,3.0,14.0,10.0,17.0,5.0,5.0,1.0,4.0,49.01234567901234,36.25000000000001,216.66666666666669,0.8875,56.0,-12.762345679012334,0.16666666666666666,0,journaling
27.0,1.0,13.0,3.0,2.0,0.0,2.0,7.5,163.0,34.0,1.0,3.0,1.0,4.0,6.0,11.0,6.0,21.0,4.0,2.0,4.0,4.0,34.86772486772487,34.166666666666664,111.90476190476191,0.9375,33.0,-0.7010582010582027,1.3333333333333333,1,membaca
24.0,0.0,0.0,3.0,4.0,0.0,4.0,7.5,185.0,46.0,3.0,3.0,2.0,3.0,0.0,9.0,9.0,23.0,3.0,3.0,3.0,2.0,33.17460317460317,59.166666666666664,154.76190476190476,0.9375,27.0,25.992063492063494,0.75,1,membaca
18.0,1.0,15.0,5.0,4.0,3.0,4.0,5.5,175.0,40.0,3.0,2.0,4.0,7.0,0.0,0.0,0.0,19.0,3.0,1.0,2.0,5.0,12.222222222222223,56.666666666666664,200.0,0.6875,0.0,44.44444444444444,1.0,0,journaling
24.0,0.0,15.0,3.0,2.0,0.0,3.0,8.8,194.0,59.0,3.0,3.0,2.0,3.0,4.0,10.0,8.0,22.0,2.0,2.0,3.0,4.0,34.638447971781304,54.58333333333333,154.76190476190476,1.0,30.0,19.944885361552025,1.0,1,membaca
43.0,1.0,0.0,4.0,7.0,2.0,3.0,5.8,135.0,54.0,4.0,3.0,4.0,5.0,0.0,12.0,12.0,19.0,3.0,5.0,1.0,5.0,46.08465608465608,52.5,219.04761904761904,0.725,48.0,6.415343915343918,0.16666666666666666,2,olahraga
47.0,0.0,9.0,5.0,2.0,1.0,2.0,7.4,149.0,38.0,3.0,2.0,4.0,7.0,6.0,15.0,13.0,14.0,4.0,5.0,2.0,4.0,57.63668430335097,35.833333333333336,200.0,0.925,75.0,-21.803350970017632,0.3333333333333333,0,journaling
22.0,0.0,15.0,4.0,4.0,1.0,2.0,6.7,142.0,57.0,4.0,4.0,3.0,7.0,6.0,12.0,12.0,16.0,4.0,3.0,2.0,5.0,49.417989417989425,43.75,233.33333333333331,0.8375,48.0,-5.667989417989425,0.5,1,membaca
53.0,1.0,10.0,3.0,6.0,0.0,3.0,7.0,200.0,57.0,2.0,2.0,2.0,4.0,4.0,10.0,10.0,18.0,3.0,2.0,3.0,3.0,41.55202821869488,53.75,128.57142857142856,0.875,30.0,12.197971781305121,1.0,1,membaca
25.0,0.0,0.0,2.0,6.0,3.0,5.0,8.5,186.0,51.0,4.0,4.0,3.0,3.0,0.0,5.0,5.0,25.0,1.0,3.0,3.0,1.0,19.66490299823633,71.25,204.76190476190476,1.0,10.0,51.58509700176367,0.75,2,olahraga
18.0,1.0,15.0,3.0,2.0,2.0,3.0,7.2,188.0,39.0,3.0,4.0,3.0,4.0,4.0,8.0,8.0,20.0,3.0,2.0,3.0,2.0,33.686067019400355,46.25,195.23809523809524,0.9,24.0,12.563932980599645,1.0,1,membaca
24.0,1.0,15.0,5.0,2.0,2.0,2.0,5.4,108.0,20.0,2.0,4.0,4.0,6.0,6.0,6.0,11.0,18.0,3.0,5.0,3.0,4.0,36.4373897707231,28.333333333333332,209.52380952380955,0.675,30.0,-8.104056437389769,0.5,1,membaca
57.0,0.0,16.0,2.0,4.0,0.0,2.0,7.3,178.0,58.0,4.0,2.0,2.0,4.0,6.0,2.0,4.0,20.0,1.0,2.0,4.0,2.0,19.22398589065256,44.166666666666664,161.9047619047619,0.9125,4.0,24.942680776014104,1.3333333333333333,1,membaca
23.0,1.0,9.0,5.0,4.0,1.0,2.0,6.5,107.0,35.0,3.0,3.0,3.0,6.0,6.0,16.0,16.0,12.0,5.0,4.0,1.0,5.0,65.14991181657848,34.583333333333336,192.85714285714286,0.8125,80.0,-30.566578483245145,0.2,0,journaling
27.0,1.0,15.0,4.0,5.0,1.0,3.0,6.6,81.0,20.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,16.0,3.0,3.0,3.0,3.0,29.664902998236332,38.33333333333333,185.71428571428572,0.825,20.0,8.668430335096996,0.75,0,journaling
20.0,0.0,15.0,2.0,4.0,0.0,4.0,7.1,153.0,45.0,2.0,3.0,2.0,3.0,0.0,2.0,4.0,24.0,2.0,2.0,4.0,1.0,14.77954144620811,58.75,138.0952380952381,0.8875,4.0,43.970458553791886,1.3333333333333333,1,membaca
24.0,0.0,2.0,4.0,4.0,1.0,2.0,7.8,138.0,32.0,3.0,3.0,2.0,5.0,6.0,13.0,13.0,19.0,5.0,4.0,1.0,3.0,48.90652557319224,33.333333333333336,169.04761904761904,0.975,52.0,-15.573192239858905,0.2,1,membaca
27.0,0.0,15.0,4.0,2.0,0.0,3.0,6.2,126.0,20.0,2.0,4.0,4.0,7.0,3.0,6.0,10.0,18.0,3.0,4.0,4.0,4.0,35.20282186948854,38.33333333333333,216.66666666666669,0.775,24.0,3.1305114638447904,0.8,1,membaca
20.0,1.0,15.0,3.0,7.0,0.0,3.0,7.0,170.0,48.0,2.0,4.0,1.0,4.0,2.0,8.0,10.0,21.0,3.0,3.0,2.0,2.0,35.04409171075838,50.0,145.23809523809524,0.875,24.0,14.95590828924162,0.5,1,membaca
51.0,1.0,13.0,3.0,6.0,2.0,3.0,6.5,140.0,41.0,3.0,4.0,2.0,4.0,4.0,9.0,7.0,23.0,4.0,4.0,4.0,2.0,30.705467372134038,47.083333333333336,178.57142857142856,0.8125,27.0,16.377865961199298,0.8,1,membaca
43.0,1.0,10.0,3.0,6.0,0.0,4.0,7.2,166.0,43.0,2.0,2.0,2.0,2.0,2.0,11.0,8.0,17.0,4.0,2.0,4.0,3.0,41.78130511463845,57.91666666666667,114.28571428571428,0.9,33.0,16.135361552028222,1.3333333333333333,1,membaca
20.0,0.0,15.0,2.0,4.0,2.0,4.0,7.4,180.0,45.0,3.0,3.0,1.0,2.0,4.0,4.0,4.0,21.0,1.0,2.0,4.0,2.0,21.28747795414462,58.75,130.95238095238096,0.925,8.0,37.46252204585538,1.3333333333333333,1,membaca
25.0,0.0,15.0,2.0,5.0,2.0,5.0,8.4,180.0,75.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,28.0,1.0,1.0,5.0,1.0,2.2222222222222214,81.25,145.23809523809524,1.0,0.0,79.02777777777777,2.5,2,olahraga
23.0,0.0,15.0,4.0,5.0,3.0,3.0,6.3,85.0,20.0,2.0,4.0,4.0,5.0,3.0,5.0,5.0,18.0,3.0,3.0,2.0,2.0,27.44268077601411,38.33333333333333,202.38095238095238,0.7875,20.0,10.890652557319218,0.5,0,journaling
35.0,0.0,13.0,3.0,4.0,0.0,2.0,7.6,175.0,63.0,3.0,1.0,1.0,3.0,3.0,4.0,6.0,21.0,2.0,2.0,4.0,2.0,23.756613756613756,46.25,104.76190476190477,0.95,12.0,22.493386243386244,1.3333333333333333,2,olahraga
19.0,1.0,15.0,5.0,4.0,1.0,2.0,4.5,180.0,32.0,1.0,3.0,3.0,7.0,3.0,9.0,4.0,11.0,0.0,1.0,2.0,4.0,40.33509700176367,33.333333333333336,166.66666666666669,0.5625,45.0,-7.0017636684303355,1.0,1,membaca
20.0,1.0,15.0,3.0,7.0,2.0,2.0,6.6,136.0,45.0,2.0,4.0,2.0,4.0,3.0,4.0,23.0,5.0,3.0,4.0,1.0,1.0,62.52204585537919,38.75,161.9047619047619,0.825,12.0,-23.77204585537919,0.2,1,membaca
23.0,0.0,15.0,4.0,5.0,2.0,3.0,5.6,135.0,45.0,3.0,3.0,3.0,6.0,0.0,5.0,8.0,20.0,2.0,3.0,4.0,2.0,28.924162257495595,48.75,192.85714285714286,0.7,20.0,19.825837742504405,1.0,1,membaca
35.0,0.0,16.0,2.0,2.0,0.0,5.0,8.0,200.0,61.0,4.0,3.0,2.0,5.0,0.0,7.0,4.0,17.0,1.0,3.0,5.0,1.0,30.493827160493826,75.41666666666667,185.71428571428572,1.0,14.0,44.92283950617285,1.25,2,olahraga
44.0,0.0,13.0,3.0,6.0,0.0,2.0,8.0,183.0,53.0,4.0,4.0,2.0,5.0,6.0,9.0,5.0,20.0,4.0,4.0,3.0,3.0,31.569664902998234,42.083333333333336,202.38095238095238,1.0,27.0,10.513668430335102,0.6,1,membaca
22.0,0.0,15.0,1.0,2.0,0.0,5.0,6.0,180.0,57.0,4.0,2.0,4.0,4.0,2.0,17.0,18.0,13.0,0.0,0.0,2.0,2.0,68.09523809523809,73.75,195.23809523809524,0.75,17.0,5.654761904761912,2.0,0,journaling
19.0,1.0,15.0,4.0,5.0,2.0,3.0,6.0,158.0,37.0,2.0,3.0,4.0,5.0,3.0,11.0,9.0,15.0,5.0,4.0,2.0,3.0,45.23809523809524,45.416666666666664,185.71428571428572,0.75,44.0,0.1785714285714235,0.4,0,journaling
47.0,1.0,0.0,2.0,7.0,2.0,5.0,8.4,190.0,72.0,4.0,4.0,3.0,4.0,0.0,5.0,9.0,21.0,1.0,1.0,5.0,1.0,29.04761904761905,80.0,211.9047619047619,1.0,10.0,50.95238095238095,2.5,2,olahraga
24.0,0.0,7.0,3.0,5.0,3.0,3.0,7.5,143.0,42.0,4.0,4.0,3.0,5.0,4.0,11.0,10.0,22.0,4.0,4.0,3.0,4.0,38.69488536155203,47.5,219.04761904761904,0.9375,33.0,8.805114638447968,0.6,2,olahraga
30.0,1.0,9.0,4.0,6.0,1.0,1.0,6.6,128.0,24.0,2.0,3.0,2.0,6.0,6.0,10.0,8.0,14.0,5.0,5.0,2.0,3.0,43.52733686067019,20.0,159.52380952380955,0.825,40.0,-23.52733686067019,0.3333333333333333,1,membaca
25.0,1.0,15.0,2.0,5.0,1.0,4.0,7.3,170.0,45.0,4.0,1.0,2.0,4.0,0.0,1.0,3.0,22.0,2.0,2.0,4.0,2.0,14.17989417989418,58.75,145.23809523809524,0.9125,2.0,44.57010582010582,1.3333333333333333,2,olahraga
50.0,1.0,3.0,5.0,6.0,1.0,1.0,6.6,111.0,30.0,2.0,3.0,3.0,5.0,3.0,20.0,17.0,16.0,4.0,4.0,1.0,5.0,68.28924162257496,22.5,169.04761904761904,0.825,100.0,-45.78924162257496,0.2,0,journaling
22.0,1.0,15.0,4.0,5.0,1.0,3.0,6.2,124.0,45.0,3.0,4.0,3.0,6.0,0.0,6.0,4.0,23.0,3.0,3.0,3.0,3.0,22.23985890652557,48.75,209.52380952380955,0.775,24.0,26.51014109347443,0.75,1,membaca
24.0,0.0,15.0,4.0,2.0,3.0,3.0,6.2,159.0,20.0,3.0,3.0,4.0,6.0,3.0,6.0,6.0,19.0,2.0,3.0,2.0,4.0,29.15343915343915,38.33333333333333,209.52380952380955,0.775,24.0,9.179894179894177,0.5,2,olahraga
21.0,0.0,15.0,2.0,5.0,2.0,4.0,7.9,143.0,45.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,26.0,2.0,2.0,5.0,2.0,11.322751322751321,58.75,128.57142857142856,0.9875,4.0,47.42724867724868,1.6666666666666667,2,olahraga
18.0,0.0,4.0,4.0,4.0,3.0,2.0,6.8,145.0,54.0,4.0,4.0,4.0,7.0,6.0,5.0,8.0,17.0,4.0,3.0,3.0,3.0,32.257495590828924,42.50000000000001,250.0,0.85,20.0,10.242504409171083,0.75,1,membaca
30.0,0.0,4.0,3.0,7.0,2.0,3.0,7.0,175.0,43.0,3.0,4.0,2.0,5.0,4.0,9.0,9.0,21.0,4.0,4.0,3.0,3.0,35.3968253968254,47.916666666666664,185.71428571428572,0.875,27.0,12.519841269841265,0.6,1,membaca
44.0,1.0,14.0,3.0,2.0,2.0,4.0,7.4,196.0,56.0,3.0,2.0,2.0,5.0,0.0,10.0,10.0,18.0,2.0,3.0,2.0,4.0,41.55202821869488,63.33333333333333,152.3809523809524,0.925,30.0,21.78130511463845,0.5,2,olahraga
25.0,1.0,15.0,4.0,2.0,0.0,3.0,6.8,130.0,45.0,3.0,3.0,4.0,5.0,0.0,3.0,4.0,22.0,2.0,3.0,3.0,4.0,18.589065255731928,48.75,202.38095238095238,0.85,12.0,30.160934744268072,0.75,0,journaling
56.0,0.0,14.0,5.0,6.0,3.0,2.0,6.5,116.0,36.0,3.0,4.0,4.0,6.0,3.0,16.0,15.0,16.0,5.0,5.0,2.0,4.0,59.47089947089946,35.0,226.19047619047618,0.8125,80.0,-24.47089947089946,0.3333333333333333,0,journaling
39.0,1.0,3.0,5.0,7.0,3.0,2.0,6.3,150.0,48.0,4.0,4.0,4.0,7.0,6.0,15.0,12.0,17.0,5.0,5.0,1.0,4.0,53.06878306878306,40.0,250.0,0.7875,75.0,-13.068783068783063,0.16666666666666666,0,journaling
18.0,0.0,15.0,2.0,5.0,0.0,4.0,7.9,180.0,75.0,3.0,1.0,1.0,3.0,2.0,4.0,5.0,25.0,1.0,1.0,4.0,1.0,18.077601410934744,71.25,104.76190476190477,0.9875,8.0,53.17239858906525,2.0,2,olahraga
17.0,1.0,15.0,5.0,4.0,0.0,2.0,6.0,100.0,31.0,3.0,3.0,4.0,7.0,6.0,11.0,23.0,25.0,5.0,1.0,3.0,2.0,51.410934744268076,32.91666666666667,216.66666666666669,0.75,55.0,-18.494268077601404,1.5,0,journaling
25.0,1.0,15.0,1.0,2.0,0.0,1.0,6.5,180.0,43.0,4.0,1.0,1.0,4.0,6.0,9.0,6.0,2.0,0.0,4.0,3.0,0.0,52.8042328042328,27.916666666666668,128.57142857142856,0.8125,9.0,-24.88756613756613,0.6,2,olahraga
42.0,1.0,4.0,4.0,7.0,1.0,3.0,6.9,116.0,55.0,3.0,4.0,4.0,6.0,0.0,10.0,11.0,15.0,3.0,3.0,1.0,3.0,46.119929453262785,52.916666666666664,226.19047619047618,0.8625,40.0,6.79673721340388,0.25,1,membaca
20.0,0.0,15.0,1.0,4.0,2.0,5.0,9.0,165.0,75.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,25.0,1.0,1.0,4.0,1.0,5.5555555555555545,81.25,147.6190476190476,1.0,0.0,75.69444444444444,2.0,2,olahraga
50.0,1.0,1.0,2.0,7.0,0.0,3.0,7.9,167.0,46.0,3.0,3.0,2.0,2.0,2.0,6.0,3.0,23.0,1.0,2.0,3.0,2.0,21.005291005291006,49.16666666666667,147.6190476190476,0.9875,12.0,28.161375661375665,1.0,1,membaca
58.0,0.0,10.0,4.0,6.0,3.0,2.0,7.1,135.0,51.0,3.0,3.0,4.0,6.0,6.0,3.0,7.0,21.0,3.0,3.0,3.0,3.0,23.403880070546737,41.25,209.52380952380955,0.8875,12.0,17.846119929453263,0.75,0,journaling
56.0,0.0,14.0,5.0,5.0,3.0,1.0,6.7,110.0,15.0,3.0,4.0,4.0,7.0,6.0,16.0,18.0,15.0,5.0,5.0,2.0,4.0,64.28571428571428,16.25,233.33333333333331,0.8375,80.0,-48.03571428571428,0.3333333333333333,0,journaling
37.0,1.0,4.0,4.0,6.0,0.0,3.0,7.1,164.0,27.0,3.0,4.0,2.0,7.0,0.0,11.0,9.0,19.0,3.0,3.0,3.0,4.0,40.7936507936508,41.25,200.0,0.8875,44.0,0.45634920634920206,0.75,1,membaca
32.0,0.0,0.0,4.0,4.0,1.0,2.0,7.2,158.0,43.0,2.0,4.0,3.0,5.0,6.0,5.0,8.0,18.0,1.0,3.0,3.0,3.0,31.146384479717813,37.916666666666664,185.71428571428572,0.9,20.0,6.770282186948851,0.75,1,membaca
28.0,0.0,0.0,4.0,5.0,0.0,3.0,6.9,175.0,50.0,3.0,3.0,4.0,5.0,3.0,12.0,9.0,16.0,4.0,4.0,3.0,3.0,45.714285714285715,50.83333333333333,202.38095238095238,0.8625,48.0,5.119047619047613,0.6,0,journaling
55.0,1.0,4.0,3.0,6.0,3.0,2.0,7.6,147.0,31.0,3.0,4.0,2.0,5.0,6.0,7.0,10.0,21.0,3.0,3.0,4.0,3.0,33.45679012345679,32.91666666666667,185.71428571428572,0.95,21.0,-0.5401234567901199,1.0,1,membaca
48.0,0.0,3.0,5.0,4.0,3.0,1.0,5.7,86.0,25.0,3.0,4.0,3.0,6.0,6.0,20.0,15.0,17.0,5.0,5.0,2.0,5.0,64.70899470899471,20.416666666666668,209.52380952380955,0.7125,100.0,-44.29232804232804,0.3333333333333333,1,membaca
34.0,1.0,9.0,5.0,4.0,1.0,1.0,5.5,132.0,48.0,3.0,2.0,4.0,7.0,6.0,17.0,15.0,16.0,4.0,5.0,1.0,5.0,61.058201058201064,30.000000000000004,200.0,0.6875,85.0,-31.05820105820106,0.16666666666666666,0,journaling
39.0,0.0,4.0,2.0,6.0,2.0,5.0,7.0,200.0,50.0,2.0,4.0,2.0,5.0,0.0,7.0,5.0,22.0,1.0,3.0,5.0,1.0,26.172839506172842,70.83333333333334,169.04761904761904,0.875,14.0,44.6604938271605,1.25,1,membaca
20.0,1.0,7.0,2.0,6.0,2.0,4.0,8.2,178.0,46.0,3.0,3.0,2.0,3.0,4.0,6.0,6.0,21.0,3.0,1.0,5.0,3.0,26.931216931216934,59.166666666666664,154.76190476190476,1.0,12.0,32.235449735449734,2.5,1,membaca
20.0,1.0,15.0,3.0,7.0,2.0,4.0,7.3,136.0,57.0,3.0,2.0,1.0,3.0,6.0,11.0,9.0,19.0,3.0,4.0,4.0,2.0,40.7936507936508,63.74999999999999,121.42857142857142,0.9125,33.0,22.956349206349195,0.8,2,olahraga
26.0,0.0,0.0,2.0,2.0,1.0,3.0,8.6,183.0,40.0,3.0,3.0,2.0,2.0,2.0,7.0,5.0,25.0,1.0,3.0,5.0,2.0,22.839506172839506,46.666666666666664,147.6190476190476,1.0,14.0,23.827160493827158,1.25,1,membaca
40.0,0.0,4.0,3.0,6.0,1.0,4.0,7.8,141.0,46.0,4.0,2.0,1.0,6.0,4.0,7.0,11.0,19.0,2.0,4.0,4.0,2.0,36.91358024691358,59.166666666666664,159.52380952380955,0.975,21.0,22.25308641975308,0.8,2,olahraga
25.0,1.0,15.0,4.0,2.0,1.0,3.0,5.5,93.0,20.0,3.0,3.0,4.0,5.0,0.0,6.0,6.0,20.0,4.0,4.0,2.0,5.0,28.04232804232804,38.33333333333333,202.38095238095238,0.6875,24.0,10.291005291005288,0.4,0,journaling
41.0,1.0,12.0,4.0,6.0,3.0,3.0,6.0,136.0,30.0,1.0,2.0,2.0,4.0,3.0,12.0,13.0,19.0,5.0,4.0,2.0,3.0,47.31922398589065,42.5,111.90476190476191,0.75,48.0,-4.819223985890652,0.4,1,membaca
24.0,0.0,11.0,4.0,6.0,0.0,1.0,7.0,151.0,55.0,3.0,3.0,3.0,5.0,6.0,13.0,13.0,18.0,4.0,3.0,2.0,5.0,50.01763668430335,32.916666666666664,185.71428571428572,0.875,52.0,-17.100970017636683,0.5,1,membaca
32.0,0.0,8.0,3.0,4.0,2.0,4.0,6.9,192.0,65.0,4.0,2.0,2.0,5.0,0.0,10.0,6.0,17.0,4.0,2.0,4.0,3.0,37.72486772486772,67.08333333333334,169.04761904761904,0.8625,30.0,29.35846560846562,1.3333333333333333,2,olahraga
50.0,1.0,0.0,4.0,7.0,1.0,2.0,7.5,170.0,45.0,4.0,4.0,3.0,5.0,6.0,11.0,11.0,21.0,5.0,4.0,2.0,4.0,41.04056437389771,38.75,219.04761904761904,0.9375,44.0,-2.290564373897709,0.4,1,membaca
54.0,0.0,10.0,3.0,7.0,0.0,4.0,7.0,158.0,65.0,4.0,2.0,2.0,5.0,4.0,6.0,9.0,18.0,3.0,3.0,2.0,4.0,33.96825396825396,67.08333333333334,169.04761904761904,0.875,18.0,33.11507936507938,0.5,2,olahraga
31.0,1.0,4.0,4.0,6.0,0.0,3.0,7.8,124.0,45.0,3.0,2.0,3.0,5.0,3.0,12.0,13.0,18.0,5.0,4.0,2.0,5.0,48.430335097001766,48.75,169.04761904761904,0.975,48.0,0.3196649029982339,0.4,0,journaling
50.0,1.0,14.0,3.0,6.0,0.0,4.0,7.8,137.0,65.0,4.0,3.0,2.0,4.0,4.0,7.0,10.0,26.0,3.0,4.0,2.0,3.0,27.901234567901234,67.08333333333334,178.57142857142856,0.975,21.0,39.18209876543211,0.4,1,membaca
19.0,0.0,15.0,3.0,7.0,1.0,4.0,7.4,143.0,34.0,3.0,1.0,3.0,5.0,2.0,9.0,7.0,17.0,3.0,2.0,2.0,2.0,37.3721340388007,54.16666666666667,152.3809523809524,0.925,27.0,16.79453262786597,0.6666666666666666,0,journaling
54.0,1.0,16.0,4.0,4.0,1.0,2.0,6.1,160.0,34.0,2.0,3.0,4.0,6.0,6.0,4.0,7.0,20.0,1.0,3.0,3.0,3.0,26.102292768959433,34.166666666666664,192.85714285714286,0.7625,16.0,8.064373897707231,0.75,0,journaling
55.0,1.0,16.0,3.0,2.0,1.0,4.0,7.0,196.0,50.0,4.0,4.0,2.0,4.0,2.0,10.0,9.0,21.0,2.0,2.0,4.0,3.0,36.98412698412699,60.83333333333334,195.23809523809524,0.875,30.0,23.849206349206355,1.3333333333333333,1,membaca
46.0,1.0,14.0,5.0,7.0,3.0,1.0,6.7,100.0,35.0,4.0,2.0,4.0,6.0,6.0,13.0,15.0,13.0,4.0,4.0,2.0,5.0,58.04232804232804,24.583333333333336,209.52380952380955,0.8375,65.0,-33.4589947089947,0.4,0,journaling
